# Asterisks in the column "significance" column denote significant results with the following significance levels: * - 0.15, ** - 0.1, *** - 0.05, **** - 0.01.
index,pathway,metabolic_level,"stool mean, %","stool sd, %","biopsy mean, %","biopsy sd, %",p_value,adjusted_p_value,lda_score,group_with_max_mean,sample size,significance
0,Succinate_a,propionate,0.09023303820944789,0.028867712019141886,0.14932539524575586,0.03442617501233659,0.0018614246122114634,0.0037228492244229267,3.7345935830071575,biopsy,18.0,****
1,Succinate_b,propionate,0.10720392680777067,0.03613831081395913,0.1680937673263802,0.04917894564050494,0.012271856805466774,0.012271856805466774,3.626916003700701,biopsy,18.0,***
2,Glutarate,butyrate,0.20510557203074353,0.040066744457374244,0.2603572813770956,0.030625961082188315,0.0003016997684816305,0.0009050993054448915,3.5621293388381132,biopsy,18.0,****
3,4-aminobutyrate/Succinate,butyrate,0.22548396072330298,0.043626693320770696,0.2664542447311659,0.03173130263488536,0.0019273523100094797,0.0028910284650142198,3.4426909026705763,biopsy,18.0,****
4,Acetyl-CoA,butyrate,0.6039696946364634,0.3264772584241184,0.5446039264408848,0.0881897588701983,0.6083065562575507,0.6083065562575507,,stool,18.0,
5,K_a,vitamin,0.22002785536910474,0.12039807705535038,0.42296148692560465,0.10761975676417342,0.0026419312135487444,0.015753906779972748,4.166001460089893,biopsy,18.0,***
6,B5_a,vitamin,0.8802681250842188,0.05716830786009861,0.8109524936176713,0.05655969058239999,0.003500868173327277,0.015753906779972748,3.8505447585700234,stool,18.0,***
7,B12_a,vitamin,0.9945168232443132,0.1362737467110057,0.9248065354301224,0.11924834274953611,0.29235101057274343,0.4385265158591152,,stool,18.0,
8,B1_a,vitamin,0.5703944833075164,0.028486602737294617,0.5793067619183448,0.02456102894161636,0.42006834361653267,0.5400878703641134,,biopsy,18.0,
9,B1_b,vitamin,0.4302794510012089,0.0199173057690403,0.45393651877000923,0.018221322458653065,0.02470880346169957,0.06467484842068992,,biopsy,18.0,**
10,B2_a,vitamin,0.7865486270538691,0.11712589768734775,0.932555386985764,0.13243095910824929,0.035930471344827734,0.06467484842068992,,biopsy,18.0,**
11,B3_a,vitamin,0.31583053437712066,0.03996260374091753,0.3087457587307043,0.02503325077513275,0.6525848562709763,0.6525848562709763,,stool,18.0,
12,B7_a,vitamin,0.24437009235923218,0.015746328898901346,0.23812657734955758,0.0321760330602811,0.5871248322357274,0.6525848562709763,,stool,18.0,
13,B9_a,vitamin,1.2972463083414922,0.09169690295204709,1.3870673382647114,0.0904111079077055,0.03135105946047235,0.06467484842068992,,biopsy,18.0,**
