# Asterisks in the column "significance" column denote significant results with the following significance levels: * - 0.15, ** - 0.1, *** - 0.05, **** - 0.01.
index,pathway,metabolic_level,"stool mean, %","stool sd, %","biopsy mean, %","biopsy sd, %",p_value,adjusted_p_value,lda_score,group_with_max_mean,sample size,significance
0,ko02010 : ABC transporters,KEGG pathways,10.24553885517526,1.025372678094886,8.98129096627958,0.8743651225376425,0.0046993441524406316,0.03995267399222518,4.062196682608284,stool,18.0,***
1,ko00604 : Glycosphingolipid biosynthesis - ganglio series,KEGG pathways,0.07744708503941741,0.03247594941224985,0.1992579114659215,0.0681435491479655,0.00043810136429717596,0.0328061968326558,3.9546725374898477,biopsy,18.0,***
2,ko00600 : Sphingolipid metabolism,KEGG pathways,0.39955005247140146,0.10539721720184077,0.5686590543563577,0.09356404326633373,0.002377070313450019,0.03555372376961683,3.850332903610493,biopsy,18.0,***
3,ko00190 : Oxidative phosphorylation,KEGG pathways,1.9975397173794072,0.06461876955795134,2.2906362647956264,0.1914129542765325,0.0008305366286748304,0.0328061968326558,3.784368260792423,biopsy,18.0,***
4,ko02030 : Bacterial chemotaxis,KEGG pathways,1.1633978650785464,0.1941068250039129,0.9781436971656784,0.13957240406846547,0.006574490656948447,0.03995267399222518,3.6886173501514694,stool,18.0,***
5,ko00720 : Carbon fixation pathways in prokaryotes,KEGG pathways,2.202141077432466,0.1592730846484477,2.438933358963593,0.1675894800542331,0.002700282817945582,0.03555372376961683,3.647766591372126,biopsy,18.0,***
6,ko00790 : Folate biosynthesis,KEGG pathways,0.8407172962328031,0.04226408076446351,0.9743877889726276,0.10300733059202524,0.008196118365599227,0.04316622339215592,3.631755686775829,biopsy,18.0,***
7,ko00330 : Arginine and proline metabolism,KEGG pathways,2.2963972606467773,0.13536230541231686,2.1274360708993436,0.11917096995696272,0.0019588571432140314,0.03555372376961683,3.5858143102005196,stool,18.0,***
8,ko00071 : Fatty acid degradation,KEGG pathways,0.15769443545795148,0.025363342780308534,0.21601804856007048,0.05138671784254839,0.004928775644919316,0.03995267399222518,3.576201000775234,biopsy,18.0,***
9,ko00511 : Other glycan degradation,KEGG pathways,0.25868240377624613,0.060794422128209166,0.32271305659806127,0.06357849947730104,0.002317202934975508,0.03555372376961683,3.561057876373355,biopsy,18.0,***
10,ko00520 : Amino sugar and nucleotide sugar metabolism,KEGG pathways,2.9912668025009737,0.21481142787227275,3.202461438765073,0.22415435754745427,0.010620411317980204,0.049096683871453925,3.554875126327216,biopsy,18.0,***
11,ko00983 : Drug metabolism - other enzymes,KEGG pathways,0.9020049913854611,0.06341318686180072,0.9935081953725144,0.053108767283397106,0.007768619658217954,0.04316622339215592,3.5119267213770504,biopsy,18.0,***
12,ko03018 : RNA degradation,KEGG pathways,1.2898138646115873,0.07152592366699106,1.3800296565477033,0.052654013398574236,0.006320590848741886,0.03995267399222518,3.5016136866451837,biopsy,18.0,***
13,ko00740 : Riboflavin metabolism,KEGG pathways,0.5863897775558219,0.03352419702286786,0.6545159152691026,0.050109522162956846,0.005623954261497219,0.03995267399222518,3.4918808680209956,biopsy,18.0,***
14,ko00564 : Glycerophospholipid metabolism,KEGG pathways,1.510406675084611,0.04266493500872697,1.4056623766675935,0.08413736336133837,0.005671289920917351,0.03995267399222518,3.489970057218243,stool,18.0,***
15,ko03410 : Base excision repair,KEGG pathways,0.8488425363989114,0.019735861678445342,0.8155664489709142,0.02531386411379217,0.009410300421800584,0.046463358332640384,3.48477868925627,stool,18.0,***
16,ko00052 : Galactose metabolism,KEGG pathways,0.252940869657704,0.05376474868249779,0.21408251819667512,0.04275658107371537,0.011808063209590184,0.049096683871453925,3.4486262800504752,stool,18.0,***
17,ko00061 : Fatty acid biosynthesis,KEGG pathways,0.6375583579301165,0.03443835988338037,0.703832234231477,0.05625341428653837,0.011774833206882667,0.049096683871453925,3.42945831695239,biopsy,18.0,***
18,"ko00290 : Valine, leucine and isoleucine biosynthesis",KEGG pathways,0.3317935544226455,0.022551779716007192,0.29266380410681797,0.039329382829976604,0.0052339385398519345,0.03995267399222518,3.401092665482747,stool,18.0,***
19,ko00010 : ,KEGG pathways,0.4827120104476784,0.0638343345275727,0.4742464726491548,0.023162749835176032,0.6666654245617812,0.7860681871698615,,stool,18.0,
20,ko00030 : Pentose phosphate pathway,KEGG pathways,0.4419622720756198,0.0708506822626968,0.4268524060237848,0.047198270417640346,0.4944206057018413,0.6612199120079264,,stool,18.0,
21,ko00040 : Pentose and glucuronate interconversions,KEGG pathways,0.8819265224554795,0.04068632555410148,0.8691862380711944,0.11931601956149597,0.744220227198496,0.8316790227708954,,stool,18.0,
22,ko00051 : Fructose and mannose metabolism,KEGG pathways,0.7420778164912781,0.044693464258825685,0.7074451841405368,0.06310576497498534,0.2338744627336984,0.39310813948855694,,stool,18.0,
23,ko00053 : Ascorbate and aldarate metabolism,KEGG pathways,0.1071883880369885,0.07680400185495875,0.10881872204312852,0.045073206171122024,0.9151438143932387,0.9268764273982801,,biopsy,18.0,
24,ko00130 : Ubiquinone and other terpenoid-quinone biosynthesis,KEGG pathways,0.3598477682376358,0.21968458806840416,0.5319316555481729,0.09698641967853408,0.07115711801464998,0.16533565656345142,,biopsy,18.0,
25,ko00230 : Purine metabolism,KEGG pathways,2.315005178406249,0.04762042827344574,2.3147573996496327,0.034019127039744385,0.9900717229512592,0.9900717229512592,,stool,18.0,
26,ko00240 : Pyrimidine metabolism,KEGG pathways,2.2491679798677326,0.15472671406713628,2.3188997862680534,0.07177298079688263,0.26719103765669205,0.43975191614330567,,biopsy,18.0,
