# Asterisks in the column "significance" column denote significant results with the following significance levels: * - 0.15, ** - 0.1, *** - 0.05, **** - 0.01.
index,pathway,metabolic_level,"stool median, %","biopsy median, %",p_value,adjusted_p_value,lda_score,group_with_max_median,significance
0,ko00010 : ,KEGG pathways,0.4569115995447518,0.46995125235782703,0.8589549227374824,0.8928610381086988,,biopsy,
1,ko00030 : Pentose phosphate pathway,KEGG pathways,0.4252524282316099,0.41682231784200596,0.7670968684102772,0.8189277378974581,,stool,
2,ko00040 : Pentose and glucuronate interconversions,KEGG pathways,0.880288102833442,0.8910361697291033,0.6784023758521882,0.7443581623933732,,biopsy,
3,ko00051 : Fructose and mannose metabolism,KEGG pathways,0.7302443351721626,0.715742492788146,0.26039294361048326,0.3809452323190403,,stool,
4,ko00052 : Galactose metabolism,KEGG pathways,0.2405295734309427,0.20841685606245802,0.015155973880974605,0.092101687430538,,stool,**
5,ko00053 : Ascorbate and aldarate metabolism,KEGG pathways,0.07586906000559332,0.10254396299690186,0.9527650219907529,0.9527650219907529,,biopsy,
6,ko00061 : Fatty acid biosynthesis,KEGG pathways,0.6277538588166882,0.6940631105775984,0.038151710173415135,0.15069925518498978,,biopsy,
7,ko00071 : Fatty acid degradation,KEGG pathways,0.15572486248160636,0.21841660054087597,0.010862224704815628,0.092101687430538,,biopsy,**
8,ko00130 : Ubiquinone and other terpenoid-quinone biosynthesis,KEGG pathways,0.2679720559529034,0.5089599497622407,0.08583095844428565,0.19943075638525193,,biopsy,
9,ko00190 : Oxidative phosphorylation,KEGG pathways,2.0264952571047528,2.2837464509345695,0.010862224704815628,0.092101687430538,,biopsy,**
10,ko00230 : Purine metabolism,KEGG pathways,2.3079150280340475,2.3152515900709156,0.9527650219907529,0.9527650219907529,,biopsy,
11,ko00240 : Pyrimidine metabolism,KEGG pathways,2.298847445445252,2.3158776049921075,0.6784023758521882,0.7443581623933732,,biopsy,
12,"ko00250 : Alanine, aspartate and glutamate metabolism",KEGG pathways,1.0018446567172152,1.0093270733775406,0.08583095844428565,0.19943075638525193,,biopsy,
13,"ko00260 : Glycine, serine and threonine metabolism",KEGG pathways,0.2343125364488094,0.3379511971988871,0.1386406338132186,0.24892295616464247,,biopsy,
14,ko00270 : Cysteine and methionine metabolism,KEGG pathways,0.9496678201694678,0.948767321245503,0.1730709208049953,0.2848458904915548,,stool,
15,"ko00290 : Valine, leucine and isoleucine biosynthesis",KEGG pathways,0.3381935433994855,0.3151324384187547,0.010862224704815628,0.092101687430538,,stool,**
16,ko00300 : Lysine biosynthesis,KEGG pathways,1.5132249563418292,1.4678581256731291,0.1730709208049953,0.2848458904915548,,stool,
